"Time";" _EP1_TE01";" _EP1_TE02";" _EP1_TE03";" _EP1_TE04";" _EP2_TE01";" _EP2_TE02";" _EP2_TE03";" _EP2_TE04";" _EP3_TE01";" _EP3_TE02";" _EP3_TE03";" _EP3_TE04";" _H101_TE16";" _H101_TE16_Sp";" _H101_TV16";" _H102_TE16";" _H102_TE16_Sp";" _H102_TV16";" _H103_ME16";" _H103_TE16";" _H103_TE16_Sp";" _H103_TE26";" _H103_TE26_Sp";" _H103_TV16";" _H103_TV26";" _H106_TE01";" _H106_TE16";" _H106_TE16_Sp";" _H106_TV01";" _H106_TV02";" _H107_TE01";" _H107_TE16";" _H107_TE16_Sp";" _H107_TV01";" _H107_TV02";" _H108_TE01";" _H108_TE16";" _H108_TE16as";" _H108_TV01";" _H121_TE01";" _H121_TE16";" _H121_TE16_Sp";" _H121_TV01";" _H124_ME16";" _H124_TE16";" _H124_TE16_Sp";" _H124_TV16";" _IV01LM01_FE";" _IV01LM01_FQ";" _IV01LM01_QQ";" _IV01LM01_T1";" _IV01LM01_T2";" _IV01LM01_Tdiff";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_JE01";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _JV01_PE01";" _JV01_PE11";" _JV01_TE01";" _JV01_TE02";" _KS01LM01_FE";" _KS01LM01_FQ";" _KS01LM01_QQ";" _KS01LM01_T1";" _KS01LM01_T2";" _KS01LM01_Tdiff";" _KS01LM02_FE";" _KS01LM02_FQ";" _KS01LM02_QQ";" _KS01LM02_T1";" _KS01LM02_T2";" _KS01LM02_Tdiff";" _KS01_PDE01";" _KS01_PDE01_Sp";" _KS01_PE01";" _KS01_SC01";" _KS01_SC02";" _KS01_TE01";" _KS01_TE02";" _KS01_TE02_Sp";" _KS01_TE03";" _KS01_TE04";" _KS01_TE21";" _KS01_TE22";" _KS01_TV01";" _KS01_TV02";" _LL01LM01_FE";" _LL01LM01_FQ";" _LL01LM01_QQ";" _LL01LM01_T1";" _LL01LM01_T2";" _LL01LM01_Tdiff";" _LL01_PDE01";" _LL01_PDE01_Sp";" _LL01_SC01";" _LL01_TE01";" _LL01_TE02";" _LL01_TE0_Sp";" _LL01_TV01";" _LP01LM01_FE";" _LP01LM01_FQ";" _LP01LM01_QQ";" _LP01LM01_T1";" _LP01LM01_T2";" _LP01LM01_Tdiff";" _LP01_TE01";" _LP01_TE02";" _LP01_TE03";" _LP01_TE04";" _LV01LM01_FE";" _LV01LM01_FQ";" _LV01LM01_QQ";" _LV01LM01_T1";" _LV01LM01_T2";" _LV01LM01_Tdiff";" _LV01_TE01";" _LV01_TE01_Sp";" _LV01_TE02";" _LV01_TE11";" _LV01_TE12";" _LV01_TV01";" _PK06_TE16";" _PK06_TE16_Sp";" _PK07_TE16";" _PK07_TE16_Sp";" _PK08_TE16";" _PK08_TE16_Sp";" _PL01_PDE01";" _PL01_PDE01_Sp";" _PL01_PE01";" _PL01_SC01";" _PL01_TE01";" _PL01_TE01_Sp";" _PL01_TE02";" _PL01_TE11";" _PL01_TE12";" _PL01_TV01";" _SJ01_SM01";" _SJ01_SM02";" _SJ01_SM03";" _SJ01_SM04";" _SJ01_SM05";" _SJ01_SM06";" _SJ01_SM07";" _SJ01_SM08";" _SJ01_SM09";" _SJ01_SM10";" _SJ01_SM11";" _SJ01_SM12";" _TK01_TE04";" _TK01_TE10";" _TK01_TV04";" _TK02_TE04";" _TK02_TE10";" _TK02_TV04";" _U_TE";" _U_VE";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _allheating_QQ";" _kWToHP_QE";" _pilesWells_QQ"
"2018-01-02T08:00:00+02:00";79.2;14.805;12.4;12.3;40.347;9.886;8.192;8.701;15.665;13.282;10.916;9.61;19.82;23;100;20.102;23;92.461;32.836;18.598;23;18.795;23;100;100;20.466;19.632;20;0;37.635;21.288;19.784;20;0;62.488;20.97;21.217;20;0;21.134;20.319;20;0;26.894;21.39;22;0;8.606;17,416.912;52,320.077;44.507;38.72;5.773;0.288;18,611.617;32,857.919;2.331;-0.756;3.115;0.212;24,550.099;38,464.461;2.278;0.218;2.093;-0.815;155.724;50;32.821;-0.834;1.738;1.874;0.513;1.165;1.8;2.141;65.643;0.002;7,095.571;32,679;15.503;9.417;6.089;67.939;2.548;15.626;6.855;6.965;3.735;75.069;126.019;8.569;10.033;29.993;38,015.596;163,394.299;39.36;34.785;4.575;0;0;0;0;0;0;36.977;40;141.169;100;0;39.235;34.838;39.234;34.748;39.27;20.615;24.1;100;64.968;0.027;813.332;9,647.409;42.346;22.598;19.757;30.415;30;28.66;25.265;22.691;25.304;28.698;29.623;43,924.13;227,296.18;51.613;43.188;8.342;51.503;54.412;50.895;42.448;2.611;9,507.105;25,530;51.521;52.316;4.085;56.812;58;53.201;59.54;56.659;99.468;21.412;22;15.314;22;17.787;24;30.99;31;180.307;63.372;44.345;33.248;35.298;49.665;46.539;70.834;91,876.106;48,066;31,820.159;7,795;89,121.395;13,247.106;111,438.514;20,336.81;83,768.528;188,334.702;627,595.332;72;23.155;20.764;44.06;19.156;18.086;22.533;3.515;95.868;null;5.655;10.193;5.572;null;null;15.566;null;0.061;27.177;0.607;null;225,361.508;null;null
"2018-01-02T10:00:00+02:00";79.2;14.803;12.4;12.3;40.346;9.853;8.192;8.7;15.649;13.276;10.924;9.62;19.863;23;100;20.123;23;81.945;32.306;18.669;23;18.912;23;100;100;20.529;20.104;20;0;1.867;21.3;20.017;20;0;45.606;21.049;21.498;20;0;21.203;20.525;20;0;26.221;21.332;22;0;8.75;17,418.636;52,332.122;44.158;38.325;5.827;0.273;18,616.828;32,875.545;2.847;-0.218;3.139;0.236;24,554.424;38,477.059;2.469;0.342;2.142;-0.829;152.619;50;36.96;-0.508;2.243;2.379;0.453;1.248;1.958;2.5;73.921;0.013;7,095.803;32,679;8.186;6.694;1.472;67.243;6.397;8.27;5.338;5.916;4.058;74.84;125.822;8.414;9.496;29.933;38,021.54;163,425.612;39.426;34.803;4.635;0;0;0;0;0;0;37.491;40;140.808;100;0;39.295;34.837;39.268;34.751;39.344;20.546;24.015;100;64.733;0.025;813.39;9,648.622;42.087;22.692;19.374;33.739;30;20.718;25.334;22.855;25.32;27.271;26.963;43,928.938;227,337.896;47.475;38.62;9.804;50.565;54.305;47.887;37.034;6.295;9,508.298;25,535.108;50.836;51.998;4.278;56.129;58;52.32;58.664;56.777;96.812;21.13;22;15.327;22;17.719;24;31.02;31;172.009;63.665;44.126;33.344;35.21;45.78;40.144;80.64;91,893.245;48,066;31,823.031;7,795;89,128.851;13,248.928;111,444.212;20,338.502;83,770.576;188,357.362;627,638.725;72;23.188;20.75;44.897;19.218;18.06;24.68;3.366;822.556;null;5.795;9.741;5.891;null;null;15.701;null;0.056;24.771;1.919;null;225,406.357;null;null
"2018-01-02T12:00:00+02:00";79.2;14.802;12.4;12.3;40.339;9.851;8.188;8.7;15.653;13.287;10.919;9.615;19.845;23;100;20.193;23;68.811;30.75;18.69;23;18.938;23;100;100;20.537;20.072;20;0;42.131;21.276;20.016;20;0;46.323;21.2;21.43;20;0;21.226;20.683;20;0;24.771;21.271;22;0;8.905;17,420.372;52,343.849;43.976;38.06;5.939;0.251;18,622.271;32,896.643;2.399;0.204;2.388;0.243;24,558.28;38,488.794;2.795;0.655;2.151;-0.539;145.825;50;45;0.081;1.851;1.989;0.672;1.08;2.217;2.387;90;0;7,095.82;32,679;13.462;9.028;4.446;67.072;0;13.523;6.778;6.142;4.1;74.606;125.353;8.539;10.5;29.417;38,027.354;163,456.528;39.559;34.975;4.585;0;0;0;0;0;0;39.166;40;140.37;99.769;0;39.409;35.003;39.449;34.926;39.442;20.495;23.971;100;65.657;0.021;813.434;9,649.726;41.976;23.067;18.925;38.166;30;0;25.522;23.202;25.525;25.125;24.1;43,934.297;227,386.623;48.233;38.696;10.517;51.837;54.9;48.594;38.004;5.02;9,509.158;25,540;51.722;52.834;3.471;56.095;58;52.547;58.561;57.01;99.994;21.127;22;15.417;22;17.617;24;30.979;31;170.077;63.421;43.888;33.641;35.202;45.266;38.78;86.093;91,910.651;48,066.5;31,825.906;7,795;89,136.179;13,250.792;111,451.481;20,340.209;83,773.377;188,380.526;627,685.602;72;23.198;20.682;45.597;19.281;17.991;24.213;2.742;824.508;null;5.967;7.012;6.828;null;null;15.304;null;0.046;21.976;0.173;null;225,450.899;null;null
"2018-01-02T14:00:00+02:00";79.202;14.801;12.4;12.3;40.084;9.841;8.185;8.7;15.655;13.283;10.912;9.619;19.932;23;100;20.232;23;51.439;30.703;18.667;23;18.853;23;100;100;20.461;19.993;20;0;36.799;21.209;20.009;20;0;43.266;21.194;21.866;20;0;21.152;20.751;20;0;24.426;21.252;22;0;8.457;17,422.08;52,354.953;44.686;39.042;5.641;0.277;18,627.742;32,917.776;1.932;-0.896;2.881;0.153;24,562.568;38,501.811;2.435;0.482;2.017;-0.731;155.785;50;29.495;-1.01;1.366;1.491;0.796;1.337;1.988;2.01;58.991;0;7,095.82;32,679;15.351;10.159;5.186;67.107;0;15.817;7.565;6.408;4.164;74.132;125.063;8.579;10.365;26.967;38,032.959;163,486.435;39.558;35.047;4.502;0;0;0;0;0;0;40.066;40;139.83;92.54;0;39.403;35.095;39.387;35.007;39.454;20.479;23.999;100;62.066;0.02;813.476;9,650.521;42.388;23;19.386;37.789;30;0;25.448;23.182;25.44;25.267;24.445;43,939.519;227,436.183;48.1;38.638;10.018;52.448;55.104;48.798;38.632;5.445;9,510.309;25,540;53.338;53.287;4.437;56.927;58;52.939;59.564;56.515;99.904;20.945;22;15.417;22;17.597;24;30.994;31;171.139;62.013;44.556;33.54;35.62;46.101;40.268;86.893;91,928.842;48,067;31,828.726;7,795;89,143.486;13,252.618;111,461.435;20,342.325;83,782.735;188,404.58;627,743.7;72;22.798;20.524;43.242;19.059;17.927;23.856;2.951;268.902;null;5.425;9.108;4.63;null;null;13.694;null;0.045;21.968;0.835;null;225,493.197;null;null
"2018-01-02T16:00:00+02:00";79.241;14.8;12.4;12.3;40.097;9.84;8.18;8.701;15.679;13.277;10.914;9.614;19.931;23;100;20.24;23;29.871;30.752;18.627;23;18.79;23;100;100;20.449;20.01;20;0;11.032;21.2;20.078;20;0;23.093;21.101;21.361;20;0;21.157;21.038;20;0;24.882;21.211;22;0;9.049;17,423.873;52,366.69;44.71;38.261;6.454;0.299;18,633.182;32,936.993;2.263;-1.138;3.392;0.238;24,567.156;38,515.683;2.404;-0.2;2.615;-0.894;155.754;50;32.218;-1.249;1.667;1.79;0.097;0.709;1.864;2.071;64.437;0;7,095.82;32,679;16.961;10.736;6.224;67.116;0;16.941;8.081;6.625;4.246;74.095;124.993;8.427;9.299;23.965;38,038.156;163,512.007;39.72;35.452;4.265;0;0;0;0;0;0;40.042;40;138.57;87.776;0;39.554;35.528;39.448;35.43;39.614;20.477;24.048;100;59.091;0.021;813.52;9,651.613;42.568;23;19.551;36.708;30;0;25.519;23.168;25.504;24.983;31.195;43,944.789;227,486.303;48.749;39.718;9.021;50.901;54.706;49.167;39.564;4.009;9,511.437;25,547.852;51.255;52.461;4.921;56.945;58;53.001;59.521;56.423;98.739;21.146;22;15.646;22;17.518;24;31.025;31;174.475;62.012;44.637;33.649;35.636;47.38;43.538;78.733;91,946.694;48,067;31,831.627;7,795;89,151.173;13,254.518;111,467.757;20,344.704;83,803.232;188,428.102;627,810.204;72;23.483;20.792;46.428;19.479;18.088;24.924;2.783;0.447;null;6.626;10.961;7.034;null;null;11.618;null;0.047;28.432;1.189;null;225,530.363;null;null
"2018-01-02T18:00:00+02:00";79.3;14.801;12.4;12.3;39.629;9.815;8.159;8.701;15.665;13.266;10.909;9.606;19.808;23;100;20.052;23;14.526;31.647;18.514;23;18.552;23;100;100;20.548;20.358;20;0;0.177;21.266;21.012;20;0;0;21.024;21.2;20;0;21.231;21.333;20;0;25.23;21.405;22;0;5.953;17,425.4;52,379.615;44.614;43.824;0.807;0.206;18,638.218;32,952.301;3.309;2.098;1.441;0.207;24,571.033;38,526.521;3.127;1.971;1.322;-0.24;140.416;50;50;1.966;2.786;2.913;1.843;2.227;2.598;3.142;100;0;7,095.82;32,679;17.549;10.507;7.047;67.668;0;17.504;7.684;6.769;4.323;74.185;124.993;8.262;8.631;22.741;38,042.82;163,533.916;39.51;35.723;3.797;0;0;0;0;0;0;39.983;40;137.017;85.813;0;39.328;35.786;39.352;35.689;39.386;20.507;24.15;100;56.423;0.02;813.561;9,652.42;42.447;23.016;19.405;36.381;30;0;25.434;23.193;25.429;25.5;19.164;43,950.127;227,526.783;51.463;45.49;6.653;54.104;55.079;52.548;44.552;7.864;9,512.26;25,550;53.759;54.672;2.697;55.906;58;52.316;58.102;56.426;99.998;21.684;22;15.851;22;17.494;24;31.042;31;180.857;60.775;44.388;33.518;38.303;51.218;46.824;65.397;91,962.192;48,067;31,834.483;7,795;89,156.003;13,256.427;111,472.084;20,346.58;83,819.629;188,448.832;627,867.71;72;24.056;19.574;1.835;22.753;17.684;1.024;3.034;0;null;0.694;3.476;4.213;null;null;9.772;null;0.044;11.969;0.58;null;225,565.845;null;null
"2018-01-02T20:00:00+02:00";79.3;14.802;12.4;12.3;39.303;9.821;8.175;8.702;15.65;13.269;10.919;9.614;19.67;23;100;19.952;23;12.966;32.55;18.301;23;18.348;23;100;100;20.683;20.73;20;0;0.192;21.366;21.487;20;0;18.966;21;21.259;20;0;21.339;21.799;20;0;25.752;21.678;22;0;5.719;17,426.551;52,380;44.471;44.242;0.241;0.199;18,642.281;32,960.176;4.126;2.884;1.39;0.187;24,574.885;38,535.838;3.743;2.747;1.462;-0.243;140.428;50;50;2.677;3.599;3.727;2.546;2.906;3.193;3.903;100;0;7,095.82;32,679;17.72;9.758;7.967;67.759;0;17.589;7.141;6.918;4.406;74.345;125.007;8.308;8.908;22.747;38,047.371;163,554.138;39.501;35.623;3.881;0;0;0;0;0;0;40;40;136.148;85.858;0;39.351;35.709;39.303;35.612;39.412;20.636;24.225;100;57.893;0.018;813.6;9,653.366;42.324;23.087;19.258;37.072;30;0;25.331;23.201;25.342;24.348;28.771;43,954.737;227,552.517;51.273;47.55;3.805;52.28;53.719;51.235;47.246;1.636;9,513.488;25,550;52.189;53.123;3.01;57.265;58;53.502;59.717;56.259;99.252;21.889;22;15.929;22;17.656;24;31;31;184.879;60.49;44.344;33.364;38.325;51.487;50.442;64.011;91,973.683;48,067;31,837.355;7,795;89,157.731;13,258.252;111,476.631;20,348.472;83,833.583;188,465.162;627,916.555;72;22.61;18.124;0;23.927;18.077;0;3.286;0;9.904;0.151;3.346;3.382;3.759;0;10.066;0;0.039;10.887;0.749;10.36;225,593.066;3.07;71,501.392
"2018-01-02T22:00:00+02:00";79.227;14.801;12.4;12.3;39.158;9.836;8.193;8.7;15.674;13.274;10.925;9.613;19.565;23;100;19.832;23;21.816;32.793;18.172;23;18.189;23;100;100;20.801;20.954;20;0;0.186;21.482;21.51;20;0;39.915;21;21.324;20;0;21.443;22.102;20;0;26.548;21.883;22;0;5.73;17,427.717;52,380;44.406;44.294;0.148;0.201;18,646.228;32,967.108;4.615;3.443;1.384;0.189;24,578.351;38,543.649;4.389;3.36;1.304;-0.252;141.081;50;50;3.162;4.122;4.258;3.072;3.614;3.875;4.478;100;0.015;7,095.969;32,679.656;10.568;7.444;3.27;67.287;9.07;10.145;5.679;6.371;4.293;74.294;125.009;8.34;9.207;22.833;38,051.987;163,574.545;39.442;35.599;3.851;0;0;0;0;0;0;40;40;135.605;85.904;0;39.277;35.651;39.311;35.553;39.322;20.782;24.301;100;57.442;0.018;813.637;9,654.017;42.329;23.11;19.193;37.824;30;0;25.387;23.235;25.377;25.394;19.891;43,959.402;227,577.102;53.283;44.347;8.954;54.668;54.733;53.238;43.764;9.25;9,514.793;25,554.347;54.737;54.292;2.575;55.871;58;52.227;58.008;55.486;99.472;22.039;22;16.084;22;17.814;24;31;31;182.462;60.582;44.325;33.418;38.304;51.775;48.557;64.282;91,983.337;48,067;31,840.28;7,795;89,159.541;13,260.101;111,481.82;20,350.348;83,847.538;188,479.986;627,964.783;72;22.299;17.81;0;24.197;18.35;0;3.195;0;14.262;0.072;3.298;2.399;3.917;0.295;9.961;0;0.04;12.617;1.603;10.078;225,608.579;4.043;71,510.767
"2018-01-03T00:00:00+02:00";79.211;14.802;12.4;12.3;39.224;9.826;8.192;8.701;15.669;13.277;10.922;9.615;19.455;23;100;19.775;23;39.601;33.612;18.079;23;18.063;23;100;100;20.889;21.061;20;0;0.186;21.517;21.427;20;0;15.694;21;21.405;20;0;21.502;22.259;20;0;27.203;22.013;22;0;5.717;17,428.848;52,380;44.543;44.37;0.231;0.203;18,650.256;32,975.539;4.643;3.36;1.5;0.193;24,582.183;38,553.106;4.27;3.226;1.342;-0.269;141.171;50;50;3.196;4.145;4.289;3.095;3.466;3.74;4.434;100;0;7,096.08;32,680;11.708;8.799;2.943;67.008;0;11.714;6.532;6.104;4.271;74.328;124.99;8.313;8.885;24.388;38,056.619;163,597.403;39.551;34.9;4.65;0;0;0;0;0;0;39.935;40;137.431;88.276;0;39.387;34.93;39.41;34.833;39.448;20.799;24.223;100;61.515;0.019;813.674;9,655;42.328;23.202;19.15;37.556;30;0;25.471;23.327;25.471;24.612;23.851;43,964.286;227,606.194;52.543;45.156;7.436;53.01;55.097;52.199;44.701;6.204;9,515.984;25,560;53.39;54.42;2.515;55.834;58;52.514;57.815;56.847;97.738;22.158;22;16.138;22;17.954;24;30.982;31;184.514;61.018;44.397;33.586;37.55;52.281;48.715;64.886;91,994.996;48,067;31,843.115;7,795;89,161.333;13,261.9;111,486.808;20,352.135;83,860.854;188,496.439;628,013.508;72;22.324;17.754;0;24.094;18.488;0;2.894;0;13.929;0.113;3.671;2.74;4.128;0;12.899;0;0.04;14.165;-0.225;13.052;225,632.403;3.914;71,528.644
"2018-01-03T02:00:00+02:00";79.213;14.8;12.4;12.3;39.46;9.823;8.19;8.701;15.664;13.261;10.912;9.615;19.401;23;100;19.668;23;63.363;33.642;18.08;23;18.051;23;100;100;20.992;21.162;20;0;0.188;21.612;21.627;20;0;15.694;21;21.492;20;0;21.599;22.346;20;0;27.639;22.072;22;0;5.737;17,429.99;52,380;44.553;44.407;0.182;0.206;18,654.536;32,985.703;4.322;2.823;1.59;0.199;24,586.575;38,563.629;3.738;2.67;1.53;-0.315;141.149;50;50;2.599;3.805;3.932;2.465;2.845;3.204;4.032;100;0;7,096.08;32,680;15.592;9.387;6.205;67.442;0;15.517;6.92;6.437;4.368;74.222;124.935;8.263;8.837;28.086;38,061.849;163,626.222;39.537;34.693;4.844;0;0;0;0;0;0;39.579;40;139.183;95.131;0;39.362;34.717;39.45;34.631;39.42;20.713;24.099;100;63.76;0.018;813.712;9,655.953;42.371;23.268;19.119;37.594;30;0;25.505;23.399;25.515;24.829;21.368;43,969.026;227,634.167;51.747;46.95;5.579;53.998;53.793;52.215;44.324;5.558;9,517.325;25,569.056;53.767;53.185;2.4;57.119;58;53.16;59.579;55.516;99.659;22.049;22;16.105;22;18.058;24;30.992;31;182.476;61.906;44.363;33.656;37.142;51.14;47.149;66.66;92,008.072;48,067;31,845.982;7,795;89,163.069;13,263.732;111,491.089;20,354.058;83,872.86;188,514.554;628,062.306;72;22.428;17.811;0;23.92;18.609;0;2.776;0;15.071;0.095;4.122;2.833;4.244;0;15.44;0;0.04;12.85;2.212;15.575;225,662.175;4.066;71,549.332
"2018-01-03T04:00:00+02:00";79.235;14.8;12.4;12.3;39.472;9.831;8.193;8.7;15.673;13.264;10.922;9.622;19.416;23;100;19.696;23;88.155;33.677;18.111;23;18.183;23;100;100;21;21.2;20;0;0.179;21.69;21.489;20;0;23.333;21.001;21.5;20;0;21.668;22.402;20;0;27.966;22.148;22;0;5.736;17,431.14;52,380;44.451;44.296;0.169;0.243;18,658.871;32,996.624;4.292;1.878;2.474;0.294;24,591.104;38,574.692;3.514;1.832;1.842;-0.574;143.285;50;50;1.656;3.76;3.895;1.652;2.057;2.916;3.793;100;0;7,096.08;32,680;16.152;8.948;7.22;67.763;0;16.212;6.73;6.677;4.454;74.176;124.889;8.308;8.992;29.871;38,067.675;163,658.181;39.519;34.83;4.686;0;0;0;0;0;0;37.338;40;139.849;100;0;39.377;34.859;39.34;34.771;39.427;20.778;24.082;100;64.174;0.017;813.748;9,656.607;42.204;23.284;18.936;37.663;30;0;25.395;23.4;25.383;24.333;23.87;43,973.208;227,667.847;51.237;43.915;7.547;53.09;55.316;51.827;42.4;6.085;9,518.398;25,570;53.648;54.058;2.822;55.82;58;52.195;58.154;56.236;99.997;21.867;22;16.098;22;18.181;24;31.019;31;176.497;62.379;44.422;33.432;37.177;49.974;44.13;68.831;92,020.69;48,067;31,848.817;7,795;89,164.793;13,265.561;111,495.713;20,355.969;83,884.015;188,532.274;628,109.256;72;22.586;17.912;0;23.592;18.818;0;3.172;0;22.891;0.101;6.941;4.412;6.708;0;15.897;0;0.036;21.727;1.17;16.035;225,694.787;7.174;71,571.315
"2018-01-03T06:00:00+02:00";79.253;14.802;12.4;12.3;39.525;9.824;8.19;8.7;15.693;13.265;10.907;9.612;19.487;23;100;19.842;23;99.981;32.976;18.251;23;18.448;23;100;100;20.954;20.757;20;0;47.377;21.628;21.122;20;0;63.978;21.067;21.381;20;0;21.577;22.224;20;0;26.925;21.817;22;0;8.979;17,432.644;52,382.768;44.31;38.542;5.77;0.239;18,663.759;33,012.067;3.38;1.029;2.408;0.278;24,596.932;38,589.376;2.498;0.906;1.866;-0.514;142.323;50;50;0.929;2.821;2.968;0.85;1.174;1.94;2.875;100;0;7,096.08;32,680;15.781;9.886;5.887;67.905;0;16.208;7.587;6.882;4.512;74.296;125;8.447;9.96;29.958;38,073.672;163,690.556;39.482;34.772;4.714;0;0;0;0;0;0;37.039;40;141.053;100;0;39.271;34.804;39.3;34.719;39.401;20.8;24.108;100;65.551;0.017;813.782;9,657.408;42.125;23.211;18.903;35.544;30;4.319;25.294;23.311;25.336;24.753;26.947;43,978.876;227,712.072;50.843;44.382;7.057;52.311;54.32;51.049;43.52;2.977;9,519.26;25,570;52.286;52.967;3.024;57.144;58;53.359;59.585;56.577;99.17;21.933;22;16.266;22;18.389;24;30.937;31;181.917;64.046;44.237;33.36;35.361;50.379;47.337;68.852;92,038.837;48,067;31,851.592;7,795;89,169.257;13,267.463;111,500.777;20,357.83;83,894.48;188,555.686;628,163.003;72;23.921;20.999;46.836;18.713;17.908;13.364;3.3;0;21.167;5.81;6.748;3.856;6.171;0;15.991;0;0.036;20.065;1.26;21.895;225,730.637;6.041;71,601.442
"2018-01-03T08:00:00+02:00";79.25;14.805;12.4;12.213;39.399;9.833;8.198;8.701;15.693;13.253;10.914;9.61;19.607;23;100;19.954;23;99.942;32.522;18.381;23;18.542;23;100;100;20.49;20.138;20;0;59.523;21.293;19.846;20;0;65.705;21.09;21.098;20;0;21.149;21.739;20;0;25.671;21.445;22;0;9.051;17,434.443;52,395.486;44.423;38.047;6.406;0.261;18,668.648;33,027.842;3.238;0.301;2.962;0.332;24,602.725;38,604.275;2.434;0.25;2.209;-0.705;143.949;50;50;0.084;2.665;2.801;0.179;0.76;1.834;2.682;100;0.018;7,096.226;32,680.835;11.237;6.926;4.31;67.018;11.096;10.934;5.273;6.5;4.027;74.496;124.981;8.605;10.448;30.029;38,079.668;163,723.472;39.652;35.013;4.648;0;0;0;0;0;0;37.067;40;141.219;100;0;39.485;35.051;39.491;34.966;39.568;20.895;24.222;100;65.345;0.036;813.838;9,658.539;42.453;22.448;20.016;30.153;30;39.198;25.581;22.58;25.574;30.898;29.14;43,983.953;227,757.542;47.303;37.62;9.711;51;55.172;48.012;37.253;5.58;9,520.296;25,576.222;52.142;53.453;5.004;56.665;58;52.904;59.132;56.458;99.528;21.616;22;16.459;22;18.581;24;31.01;31;173.071;64.083;44.361;33.755;35.32;46.329;41.336;79;92,055.836;48,067;31,854.411;7,795;89,176.5;13,270.182;111,507.547;20,360.021;83,904.933;188,578.193;628,220.682;72;23.653;20.908;47.807;18.872;17.877;22.845;2.563;68.819;29.456;6.553;8.565;4.922;8.328;0.743;15.808;0;0.082;27.451;2.267;22.448;225,777.524;8.882;71,632.117
"2018-01-03T10:00:00+02:00";79.208;14.804;12.4;12.2;39.486;9.816;8.195;8.7;15.686;13.26;10.907;9.609;19.623;23;100;20.007;23;99.706;31.755;18.503;23;18.605;23;100;100;20.765;22.558;20;0;100.049;21.483;20.045;20;0;74.083;21.249;22.022;20;0;21.433;21.723;20;0;25.12;21.38;22;0;8.537;17,436.218;52,407.639;44.692;38.762;5.928;0.294;18,674.487;33,051.529;2.143;-1.191;3.33;0.229;24,607.9;38,619.4;2.193;-0.323;2.517;-0.855;154.858;50;32.708;-1.253;1.553;1.681;-0.003;0.608;1.707;2.002;65.417;0;7,096.41;32,682;11.318;7.828;3.507;66.214;0;11.37;5.692;6.075;3.325;74.158;124.918;8.776;11.928;30.025;38,085.669;163,754.917;39.508;34.983;4.518;0;0;0;0;0;0;37.036;40;139.953;100;0;39.354;35.031;39.323;34.945;39.391;20.83;24.239;100;64.236;0.02;813.897;9,659.988;42.444;23.053;19.399;36.667;30;4.867;25.412;23.217;25.365;25.049;32.506;43,990.296;227,815.736;51.076;42.956;8.153;52.143;54.858;51.446;42.702;2.74;9,521.095;25,580;52.236;53.875;4.503;57.116;58;53.29;59.801;56.717;99.481;21.48;22;16.783;22;18.034;24;31.019;31;181.699;63.463;44.509;33.425;35.6;50.301;48.384;69.969;92,077.742;48,067;31,857.268;7,795;89,184.061;13,273.622;111,525.581;20,362.238;83,919.072;188,605.826;628,300.81;72;23.186;20.716;43.95;18.033;17.526;20.887;3.203;808.99;29.056;5.766;10.692;4.094;6.325;0.002;15.422;0;0.043;27.976;1.091;21.232;225,822.543;6.564;71,670.929
