"Time";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _kWToHP_QE"
"2018-05-11T21:00:00+03:00";0.219;23662.741;41741;10.776;12.259;1.564;0.127;30002.03;48412.666;14.902;12.318;2.59;182.208;50;50;11.93;10.211;10.356;12.113;14.399;14.363;11.865;100;0.083;8056.45;37096.652;16.957;14.177;2.8;84.281;51.494;16.195;13.58;17.412;14.825;0.689;0.073;-3.287;0.094;3.594;2.497;-0.031;0;0;0.2;0.489;0.042;3.986
"2018-05-12T00:00:00+03:00";0.222;23669.437;41741;10.376;11.456;1.172;0.132;30006.009;48423.252;13.345;11.454;1.89;181.199;50;50;11.132;9.839;9.987;11.274;12.326;12.778;11.141;100;0.061;8058.576;37101.414;13.724;12.522;1.21;78.897;39.503;12.914;11.802;14.175;12.299;0.3;0.072;-2.418;0.831;2.828;0.807;-0.024;0;0.003;-0.267;0.567;0.051;3.22
"2018-05-12T03:00:00+03:00";0.239;23676.159;41742.032;10.113;10.666;1.132;0.153;30009.985;48431.995;12.45;10.603;1.846;183.82;50;50;10.328;9.538;9.676;10.457;11.244;11.884;10.742;100;0.056;8060.29;37103.253;12.558;11.595;0.964;76.73;37.258;11.742;10.864;12.907;11.34;5.7;0.048;-0.869;1.641;3.676;0.634;-0.036;0;0.011;1.126;4.574;0.023;3.987
"2018-05-12T06:00:00+03:00";0.249;23683.335;41745.424;10.097;12.325;2.392;0.172;30014.666;48442.544;11.757;10.919;1.041;185.034;50;50;12.043;9.566;11.694;10.8;11.348;11.232;12.336;58.796;0.033;8061.834;37104.966;12.523;12.033;0.582;74.967;21.104;11.982;11.245;12.078;10.415;2.43;0.034;-5.827;-0.137;1.532;0.251;0.5;0;0;1.929;0.5;0.534;-1.178
"2018-05-12T09:00:00+03:00";0.221;23690.53;41746;10.992;12.795;1.849;0.156;30020.193;48445.751;13.105;12.108;1.081;181.128;50;50;12.446;10.425;11.691;11.931;15.513;12.561;12.471;63.704;0.074;8062.813;37108.914;19.768;15.977;3.823;86.377;47.68;19.75;15.25;18.452;13.325;0.145;0.079;-4.246;-4.104;1.367;4.436;-0.029;0;0;-0.225;0.37;0.051;0.288
"2018-05-12T12:00:00+03:00";0.214;23697.216;41746.908;10.619;12.475;1.893;0.129;30024.366;48456.777;15.671;12.437;3.238;182.715;50;50;12.113;10.073;10.191;12.288;22.209;15.176;12.015;100;0.143;8066.552;37139.609;30.186;21.402;8.786;101.428;98.714;29.735;21.11;29.055;21.053;1.242;0.073;-4.087;-9.178;4.526;13.272;-0.052;0;0;0.879;0.363;0.022;4.783
"2018-05-12T15:00:00+03:00";0.224;23703.675;41747;11.014;13.594;2.59;0.142;30028.185;48473.954;17.94;13.553;4.397;185.29;50;50;13.248;10.478;10.605;13.407;24.488;17.418;13.062;100;0.144;8070.868;37187.757;34.16;23.665;10.504;112.38;100;33.58;23.367;33.382;25.002;0.928;0.049;-6.023;-9.993;6.748;15.909;-0.05;0;0;0.732;0.195;-0.002;7.032
"2018-05-12T18:00:00+03:00";0.221;23710.275;41747;11.169;14.064;2.885;0.138;30032.218;48493.856;17.524;13.883;3.674;184.369;50;50;13.787;10.642;11.635;13.752;20.675;16.973;13.652;88.611;0.134;8075.148;37230.144;26.623;20.193;6.434;99.628;86.894;25.849;19.751;26.695;21.931;-0.009;0.052;-6.83;-4.958;4.96;9.314;-0.053;0;0;-0.415;0.405;-0.001;4.887
"2018-05-12T21:00:00+03:00";0.242;23717.471;41747.743;11.233;12.745;1.802;0.157;30037.068;48508.411;15.048;12.811;2.253;185.104;50;50;12.328;10.646;11.29;12.563;14.647;14.493;12.592;88.704;0.084;8078.365;37247.345;17.538;14.597;2.948;85.453;52.069;16.791;13.977;17.977;15.329;4.151;0.066;-3.593;0.18;4.086;2.761;2.45;0;0;3.674;0.477;2.516;4.883
"2018-05-13T00:00:00+03:00";0.223;23724.034;41748.401;10.566;11.648;1.242;0.13;30040.833;48518.62;13.645;11.636;2.008;182.225;50;50;11.309;10.015;10.153;11.465;12.618;13.095;11.372;100;0.063;8080.544;37252.59;14.121;12.735;1.389;79.738;40.491;13.321;12.044;14.562;12.635;0.822;0.064;-2.366;0.88;2.977;0.945;-0.022;0;0;0.423;0.398;0.042;3.261
"2018-05-13T03:00:00+03:00";0.219;23730.719;41749.04;10.284;11.218;1.032;0.126;30044.762;48527.203;12.84;11.24;1.612;180.735;50;50;10.928;9.739;9.882;11.09;11.812;12.3;10.959;100;0.053;8082.292;37254.64;12.754;12.146;0.615;77.182;35.078;11.928;11.393;13.106;11.623;0.908;0.075;-2.035;0.771;2.252;0.353;-0.014;0;0.005;0.344;0.564;0.067;2.595
"2018-05-13T06:00:00+03:00";0.238;23737.558;41750.693;10.346;12.486;2.503;0.169;30048.975;48535.217;12.151;11.063;1.27;183.828;50;50;12.241;9.794;11.838;10.922;11.505;11.601;12.548;66.944;0.038;8083.797;37255.682;12.794;12.079;0.708;75.857;24.198;12.124;11.432;12.531;11.021;3.42;0.079;-5.068;0.284;2.131;0.338;0.806;0;0;2.967;0.454;0.885;-0.939
"2018-05-13T09:00:00+03:00";0.226;23744.589;41752;11.218;13.201;1.991;0.168;30054.579;48539.25;13.23;12.324;1.009;181.545;50;50;12.791;10.638;12.091;12.096;15.31;12.679;12.822;60;0.072;8084.837;37259.451;19.545;16.053;3.622;86.447;45.904;19.512;15.409;18.319;13.361;0.421;0.082;-4.787;-3.978;1.386;4.155;0.01;0;0;-0.059;0.48;0.091;0.114
"2018-05-13T12:00:00+03:00";0.246;23751.746;41752;11.615;15.429;3.829;0.219;30059.977;48544.517;16.986;16.701;0.302;186.637;50;50;15.109;11.026;14.885;16.559;21.315;16.47;15.285;6.019;0.139;8088.42;37286.556;29.283;21.706;7.584;100.585;83.589;28.793;21.45;28.278;21.183;0.487;0.076;-9.781;-11.18;0.586;11.094;-0.005;0;0;0.03;0.457;0.071;4.379
"2018-05-13T15:00:00+03:00";0.263;23759.305;41752.641;12.215;15.746;3.613;0.226;30066.724;48545.717;19.793;19.559;0.239;191.971;50;50;15.446;11.581;15.251;19.349;24.425;19.263;15.708;0;0.142;8092.667;37324.108;33.157;24.904;8.262;110.933;89.343;32.641;24.62;32.216;25.737;0.4;0.053;-9.217;-12.338;0.544;12.393;0;0;0;0.121;0.279;0.053;10.433
"2018-05-13T18:00:00+03:00";0.24;23766.635;41753;12.318;15.926;3.606;0.194;30073.088;48550.934;19.752;17.713;2.039;187.972;50;50;15.575;11.702;14.221;17.528;22.633;19.177;15.597;43.241;0.132;8096.916;37361.276;29.268;22.727;6.547;104.758;82.76;28.519;22.293;29.135;24.405;0.599;0.036;-9.157;-7.041;3.437;9.361;-0.069;0;0;0.299;0.3;-0.033;8.407
"2018-05-13T21:00:00+03:00";0.235;23774.012;41753.733;11.72;13.351;1.818;0.155;30078.502;48565.063;16.125;13.576;2.55;184.85;50;50;12.967;11.112;11.607;13.332;15.828;15.567;13.127;90.278;0.09;8100.218;37380.55;19.157;15.686;3.479;88.049;56.097;18.408;15.12;19.551;16.686;3.388;0.173;-3.667;-0.035;4.536;3.468;2.277;0;0;3.047;0.341;2.45;5.54
"2018-05-14T00:00:00+03:00";0.222;23780.595;41754.168;10.955;12.167;1.322;0.133;30082.364;48576.472;14.239;12.174;2.07;182.327;50;50;11.774;10.383;10.523;11.926;13.2;13.692;11.795;100;0.065;8102.513;37387.081;14.868;13.256;1.614;81.363;42.074;14.097;12.585;15.338;13.27;1.897;0.049;-2.701;0.932;3.034;1.132;-0.02;0;0;1.509;0.387;0.029;3.52
"2018-05-14T03:00:00+03:00";0.222;23787.251;41755;10.594;11.609;1.081;0.127;30086.291;48585.39;13.285;11.57;1.71;181.174;50;50;11.248;10.039;10.163;11.401;12.201;12.73;11.267;100;0.055;8104.313;37389.531;13.247;12.491;0.76;78.485;36.143;12.425;11.761;13.628;12.051;0.483;0.065;-2.294;0.878;2.421;0.447;-0.035;0;0;-0.036;0.519;0.03;2.815
"2018-05-14T06:00:00+03:00";0.239;23794.091;41755.84;10.743;13.12;2.483;0.171;30090.539;48593.226;12.711;11.92;1.056;185.228;50;50;12.728;10.214;12.319;11.646;12.191;12.126;12.959;58.124;0.033;8105.805;37390.779;13.405;12.877;0.588;77.301;20.928;12.837;12.113;13.025;11.437;1.595;-0.1;-5.942;-0.152;1.293;0.241;1.034;0;0;1.321;0.274;0.934;-0.848
"2018-05-14T09:00:00+03:00";0.252;23801.519;41756.288;11.715;14.58;2.866;0.215;30096.625;48595;14.158;14.201;0.065;186.768;50;50;14.236;11.122;14.175;13.986;16.014;13.594;14.487;0;0.07;8106.787;37394.873;20.912;16.866;4.123;87.943;44.488;20.867;16.272;19.677;13.951;0.338;0.075;-7.174;-5.495;-0.102;4.281;0;0;0;-0.086;0.424;0.075;-0.181
"2018-05-14T12:00:00+03:00";0.246;23809.139;41757.885;11.951;15.322;3.375;0.223;30103.283;48595.54;18.426;18.258;0.162;187.549;50;50;15.032;11.337;14.76;18.05;23.318;17.912;15.197;0;0.141;8110.289;37423.706;32.429;23.792;8.644;105.708;90.565;31.989;23.547;31.188;22.999;0.039;0.06;-8.452;-12.752;0.386;12.864;0;0;0;-0.477;0.516;0.06;8.016
"2018-05-14T15:00:00+03:00";0.249;23816.783;41758;12.461;16.437;4.052;0.226;30110.067;48597.558;21.639;21.326;0.314;192.199;50;50;16.061;11.831;15.813;21.106;26.997;21.098;16.309;0;0.144;8114.607;37469.722;37.12;27.504;9.612;120.897;98.502;36.521;27.161;36.184;28.487;1.138;0.046;-10.01;-14.083;0.734;14.616;0;0;0;0.754;0.384;0.046;13.339
"2018-05-14T18:00:00+03:00";0.262;23824.308;41758.296;12.93;16.926;4.068;0.229;30116.872;48599.571;21.458;21.216;0.248;193.132;50;50;16.558;12.278;16.323;20.946;24.526;20.879;16.795;0;0.125;8118.794;37508.528;31.268;24.863;6.408;110.001;75.778;30.527;24.425;31.1;26.378;0.375;0.024;-10.526;-8.831;0.574;8.666;0;0;0;0.148;0.227;0.024;11.929
"2018-05-14T21:00:00+03:00";0.223;23831.626;41759;12.335;14.65;2.331;0.149;30122.659;48606.288;17.95;15.13;2.828;184.336;50;50;14.29;11.712;12.432;14.886;17.913;17.371;14.219;85.158;0.097;8122.041;37526.937;21.586;17.715;3.878;92.743;60.328;20.825;17.133;21.952;18.942;1.057;0.093;-5.33;-0.862;4.12;4.036;0.337;0;0;0.659;0.398;0.43;5.674
"2018-05-15T00:00:00+03:00";0.214;23838.286;41759;11.415;12.863;1.45;0.132;30126.762;48619.568;15.178;12.876;2.304;182.286;50;50;12.454;10.835;10.953;12.64;14.176;14.642;12.389;100;0.07;8124.579;37535.67;16.047;14.143;1.898;83.99;44.518;15.287;13.496;16.545;14.296;0.156;0.068;-3.243;0.777;3.259;1.439;-0.014;0;0;-0.284;0.44;0.054;3.812
"2018-05-15T03:00:00+03:00";0.216;23844.927;41759;10.929;11.996;1.156;0.123;30130.751;48629.677;13.889;11.998;1.888;181.628;50;50;11.665;10.373;10.508;11.827;12.739;13.346;11.676;100;0.058;8126.496;37538.788;13.98;12.99;0.996;80.332;37.968;13.169;12.241;14.419;12.639;0.302;0.066;-2.283;0.897;2.624;0.626;-0.04;0;0;-0.132;0.434;0.026;2.905
"2018-05-15T06:00:00+03:00";0.246;23851.64;41759.906;11.12;13.469;2.446;0.171;30134.862;48637.469;13.344;12.408;1.131;186.186;50;50;13.198;10.541;12.756;12.226;12.778;12.765;13.43;54.174;0.032;8127.993;37540;14.04;13.483;0.591;78.885;20.096;13.509;12.461;13.804;11.993;0.442;-0.008;-6.045;-0.189;1.393;0.26;-0.009;0;0;0.347;0.094;-0.018;-0.548
"2018-05-15T09:00:00+03:00";0.25;23859.05;41760.371;12.057;15.257;3.231;0.218;30141.044;48639;14.765;14.813;0.064;187.145;50;50;14.893;11.439;14.864;14.61;16.687;14.226;15.139;0;0.073;8129.025;37544.67;21.657;17.017;4.651;89.888;46.772;21.361;16.44;20.521;14.675;0.721;0.066;-8.064;-5.678;-0.113;4.442;0;0;0;0.248;0.473;0.066;-0.284
"2018-05-15T12:00:00+03:00";0.249;23866.696;41761;12.399;16.163;3.803;0.227;30147.732;48639.417;18.844;18.688;0.147;188.144;50;50;15.84;11.766;15.599;18.503;23.569;18.327;15.972;0;0.139;8132.537;37573.233;32.404;24.01;8.396;106.828;88.823;31.937;23.75;31.273;23.254;0.162;0.054;-9.575;-12.562;0.372;12.377;0;0;0;-0.317;0.478;0.054;7.27
"2018-05-15T15:00:00+03:00";0.255;23874.314;41761.788;12.859;16.946;4.136;0.229;30154.526;48641.212;21.745;21.513;0.241;192.047;50;50;16.614;12.232;16.35;21.239;26.905;21.207;16.821;0;0.143;8136.83;37617.045;36.627;27.385;9.245;119.898;97.146;36.053;27.057;35.717;28.35;0.563;0.047;-10.542;-13.757;0.556;13.99;0;0;0;0.226;0.337;0.047;12.436
"2018-05-15T18:00:00+03:00";0.258;23881.853;41762;13.109;17.021;3.957;0.222;30161.302;48643.388;21.492;20.902;0.593;193.085;50;50;16.713;12.484;16.28;20.671;24.342;20.902;16.907;6.209;0.125;8140.984;37654.548;30.915;24.614;6.309;109.386;75.536;30.187;24.2;30.777;26.146;1.025;0.032;-10.256;-8.142;1.184;8.496;-0.073;0;0;0.821;0.204;-0.041;11.253
"2018-05-15T21:00:00+03:00";0.228;23889.254;41762.582;12.377;14.407;2.172;0.156;30167.245;48653.432;17.599;14.816;2.792;185.47;50;50;14.003;11.768;12.442;14.554;17.328;17.038;14.167;86.84;0.095;8144.215;37673.028;21.029;17.185;3.847;92.289;59.312;20.259;16.62;21.417;18.414;3.47;-0.148;-4.61;-0.115;4.75;4.003;1.998;0;0;2.932;0.539;1.851;6.268
"2018-05-16T00:00:00+03:00";0.217;23895.824;41763;11.495;12.843;1.46;0.126;30171.185;48666.839;15.24;12.878;2.371;183.283;50;50;12.509;10.916;11.039;12.69;14.149;14.72;12.479;100;0.067;8146.628;37681.076;15.945;14.1;1.846;84.271;43.652;15.2;13.452;16.421;14.218;0.992;0.067;-2.92;0.952;3.298;1.325;-0.029;0;0;0.537;0.455;0.038;3.658
"2018-05-16T03:00:00+03:00";0.215;23902.439;41763.871;11.061;12.203;1.221;0.125;30175.134;48676.792;14.054;12.191;1.882;182.732;50;50;11.808;10.496;10.638;11.997;12.879;13.529;11.818;100;0.056;8148.477;37683.855;14.023;13.164;0.865;81.172;37.231;13.203;12.373;14.443;12.737;0.084;0.051;-2.522;0.997;2.526;0.523;-0.032;0;0;-0.398;0.482;0.019;2.975
"2018-05-16T06:00:00+03:00";0.238;23909.193;41764.04;11.254;13.773;2.657;0.168;30179.34;48684.79;13.485;12.583;1.075;186.182;50;50;13.446;10.685;12.967;12.429;12.985;12.919;13.612;55.556;0.032;8149.993;37685;14.042;13.451;0.62;79.381;20.345;13.463;12.426;13.769;12.092;0.324;-0.051;-6.346;-0.322;1.37;0.25;0.348;0;0;0.171;0.153;0.296;-0.776
"2018-05-16T09:00:00+03:00";0.256;23916.741;41765;12.253;15.615;3.387;0.219;30185.444;48686;14.933;14.988;0.068;187.751;50;50;15.296;11.624;15.215;14.8;16.809;14.394;15.461;0;0.07;8150.976;37689.381;22.04;17.061;4.989;90.516;45.088;21.501;16.467;20.505;14.663;-0.056;0.077;-8.79;-5.613;-0.126;4.281;0;0;0;-0.424;0.368;0.077;-0.79
"2018-05-16T12:00:00+03:00";0.259;23924.435;41765;12.633;16.346;3.777;0.226;30192.124;48686.548;18.746;18.628;0.128;191.942;50;50;15.946;11.985;15.846;18.406;22.97;18.221;16.224;0;0.137;8154.422;37716.632;31.112;23.413;7.692;105.62;83.998;30.56;23.121;30.206;22.858;0.872;0.055;-9.647;-11.337;0.278;11.139;0;0;0;0.626;0.246;0.055;6.753
"2018-05-16T15:00:00+03:00";0.255;23931.905;41765.452;12.974;16.796;3.926;0.226;30198.906;48687.551;20.183;19.988;0.188;191.823;50;50;16.505;12.343;16.312;19.798;23.855;19.647;16.723;0;0.13;8158.411;37749.325;31.269;24.184;7.088;108.29;79.446;30.72;23.863;30.687;24.652;0.803;0.055;-9.715;-10.049;0.457;9.842;0;0;0;0.526;0.277;0.055;8.832
"2018-05-16T18:00:00+03:00";0.233;23939.324;41766;12.763;16.083;3.337;0.174;30204.994;48691.981;19.059;17.25;1.817;188.25;50;50;15.759;12.15;14.533;17.059;20.498;18.48;15.804;47.822;0.107;8162.139;37776.011;25.059;20.31;4.753;98.26;65.754;24.291;19.818;25.209;21.459;-0.095;0.079;-8.207;-3.942;2.303;5.481;-0.077;0;0;-0.486;0.391;0.002;5.708
"2018-05-16T21:00:00+03:00";0.236;23946.624;41767.487;12.076;13.56;1.799;0.158;30210.299;48703.455;16.084;13.825;2.255;185.297;50;50;13.225;11.466;12.138;13.611;15.632;15.547;13.5;85.913;0.083;8164.973;37788.683;18.468;15.553;2.907;88.088;51.198;17.732;14.967;18.849;16.197;4.076;-0.112;-3.266;0.176;4.138;2.718;2.506;0;0;3.646;0.429;2.394;5.188
"2018-05-17T00:00:00+03:00";0.22;23953.109;41768;11.343;12.566;1.245;0.132;30214.077;48713.98;14.594;12.543;2.047;183.333;50;50;12.179;10.77;10.893;12.329;13.484;14.055;12.173;100;0.063;8167.146;37793.894;14.979;13.619;1.369;82.464;40.459;14.21;12.899;15.421;13.511;0.744;0.029;-2.731;1.006;2.939;0.921;-0.016;0;0;0.452;0.292;0.014;3.365
"2018-05-17T03:00:00+03:00";0.216;23959.691;41768.118;10.992;12.017;1.066;0.122;30217.972;48722.754;13.768;12.016;1.739;181.927;50;50;11.691;10.442;10.566;11.857;12.62;13.224;11.679;100;0.054;8168.908;37795.916;13.61;12.971;0.651;80.147;35.44;12.771;12.171;13.946;12.442;0.409;0.074;-2.235;0.873;2.412;0.371;-0.032;0;0;-0.01;0.419;0.042;2.65
"2018-05-17T06:00:00+03:00";0.233;23966.445;41769.409;11.14;13.691;2.687;0.17;30222.229;48730.88;13.168;12.246;1.079;184.015;50;50;13.332;10.586;12.833;12.074;12.623;12.59;13.485;59.112;0.034;8170.387;37796.994;13.88;13.247;0.645;78.972;21.282;13.316;12.574;13.473;11.851;1.346;-0.091;-6.243;-0.091;1.533;0.274;0.543;0;0;1.017;0.328;0.452;-1.218
"2018-05-17T09:00:00+03:00";0.251;23973.661;41770.766;11.735;13.461;2.117;0.194;30228.134;48735.574;14.086;12.769;1.426;185.926;50;50;13.137;11.124;12.605;12.614;15.926;13.536;13.428;60.519;0.08;8171.461;37801.847;20.813;16.751;4.182;89.601;50.74;20.704;16.134;19.582;14.292;3.588;0.074;-4.102;-3.781;3.031;5.05;0.021;0;0;0.815;2.772;0.095;1.934
"2018-05-17T12:00:00+03:00";0.215;23978.852;41772;11.296;13.794;2.502;0.139;30231.83;48743.726;15.848;13.748;2.125;184.006;50;50;13.535;10.733;12.35;13.609;20.992;15.374;13.628;76.454;0.142;8174.09;37821.662;28.083;20.592;7.514;99.568;91.615;27.676;20.4;26.927;19.874;-0.093;0.055;-5.833;-8.043;2.636;11.242;-0.044;0;0;-0.093;0;0.011;3.036
"2018-05-17T15:00:00+03:00";0.258;23987.867;41772.12;12.882;16.756;3.921;0.226;30240.095;48746.197;20.658;20.45;0.207;193.227;50;50;16.391;12.236;16.179;20.224;24.604;20.121;16.616;0;0.132;8179.414;37871.918;32.609;24.999;7.625;112.149;83.792;31.973;24.636;32.071;26.033;0.585;0.041;-10.111;-10.697;0.483;10.755;0;0;0;0.585;0;0.041;10.227
"2018-05-17T18:00:00+03:00";0.21;23995.105;41773;12.511;15.248;2.734;0.136;30245.831;48752.096;19.095;16.018;3.072;184.548;50;50;14.874;11.894;12.786;15.824;20.944;18.526;14.694;80.185;0.125;8183.32;37900.527;25.964;20.608;5.361;99.878;76.25;25.194;20.11;26.074;22.073;-0.075;0.068;-6.173;-3.841;3.676;7.14;-0.096;0;0;-0.075;0;-0.028;6.004
"2018-05-17T21:00:00+03:00";0.227;24001.576;41773;11.738;13.304;1.628;0.14;30249.741;48766.246;15.9;13.306;2.606;184.879;50;50;12.925;11.142;11.269;13.067;15.141;15.366;12.87;100;0.08;8186.39;37914.956;17.788;14.996;2.793;87.229;50.621;17.029;14.404;18.19;15.63;0.99;0.042;-3.631;0.567;4.036;2.423;-0.04;0;0;0.99;0;0.002;4.436
"2018-05-18T00:00:00+03:00";0.207;24008.041;41773;11.243;12.519;1.267;0.112;30253.505;48776.333;14.554;12.504;2.045;181.309;50;50;12.143;10.679;10.805;12.345;13.429;14.02;12.053;100;0.06;8188.458;37919.397;14.707;13.552;1.147;82.226;38.876;13.908;12.832;15.119;13.343;-0.112;0.07;-2.789;0.732;2.471;0.742;-0.008;0;0;-0.112;0;0.062;2.848
"2018-05-18T03:00:00+03:00";0.22;24014.58;41773.452;10.939;11.907;1.075;0.129;30257.354;48784.897;13.609;11.913;1.7;182.787;50;50;11.572;10.384;10.521;11.709;12.489;13.065;11.603;100;0.055;8190.195;37921.374;13.564;12.839;0.725;79.921;35.903;12.725;12.056;13.89;12.358;0.549;0.057;-2.09;0.942;2.524;0.436;-0.032;0;0;0.549;0;0.026;2.841
"2018-05-18T06:00:00+03:00";0.216;24020.946;41774;10.783;11.749;1.06;0.127;30260.912;48791.909;13.367;11.746;1.619;182.274;50;50;11.387;10.214;10.361;11.56;12.415;12.82;11.418;100;0.053;8191.776;37922.252;13.565;12.725;0.839;79.524;35.502;12.786;11.951;13.66;12.207;0.497;0.064;-2.104;0.664;2.328;0.511;-0.034;0;0;0.497;0;0.03;2.724
"2018-05-18T09:00:00+03:00";0.214;24027.55;41774;10.638;11.672;1.102;0.123;30264.833;48799.786;13.341;11.641;1.697;181.979;50;50;11.315;10.091;10.207;11.481;13.644;12.802;11.319;100;0.073;8193.661;37926.403;16.118;13.338;2.805;83.383;46.416;15.498;12.762;15.764;13.204;0.308;0.091;-2.277;-0.829;2.313;2.188;-0.016;0;0;0.308;0;0.075;2.672
"2018-05-18T12:00:00+03:00";0.221;24033.898;41774.386;10.756;12.083;1.423;0.134;30268.399;48807.975;14.411;12.075;2.338;184.226;50;50;11.749;10.195;10.341;11.888;17.154;13.888;11.752;100;0.114;8196.361;37939.314;22.296;16.652;5.648;92.719;72.306;21.849;16.315;21.354;16.921;1.283;0.044;-2.971;-4.396;3.553;7.127;-0.027;0;0;1.283;0;0.016;3.879
"2018-05-18T15:00:00+03:00";0.209;24040.466;41775;11.059;13.202;2.139;0.123;30272.417;48821.78;16.762;13.192;3.568;183.742;50;50;12.841;10.521;10.635;13.029;23.164;16.256;12.651;100;0.142;8200.411;37974.449;31.052;22.249;8.809;106.479;100;30.514;21.932;30.157;22.976;-0.003;0.079;-4.687;-8.747;4.602;13.213;-0.022;0;0;-0.003;0;0.057;5.033
"2018-05-18T18:00:00+03:00";0.221;24046.786;41775;11.39;13.622;2.231;0.141;30276.135;48838.258;17.355;13.626;3.724;185.977;50;50;13.252;10.811;10.935;13.393;19.882;16.803;13.108;100;0.133;8204.647;38012.293;25.927;19.545;6.384;99.073;86.369;25.155;19.1;25.912;21.364;0.852;0.052;-5.101;-4.084;5.634;9.107;-0.035;0;0;0.852;0;0.017;6.115
"2018-05-18T21:00:00+03:00";0.208;24053.323;41775;11.168;12.725;1.553;0.116;30280.105;48852.919;15.267;12.748;2.526;181.726;50;50;12.345;10.611;10.734;12.559;14.764;14.732;12.237;100;0.08;8207.826;38028.843;17.133;14.52;2.611;85.521;49.782;16.362;13.914;17.514;15.059;-0.207;0.072;-3.405;-0.066;3.132;2.27;-0.021;0;0;-0.207;0;0.051;3.583
"2018-05-19T00:00:00+03:00";0.224;24059.789;41775;10.849;11.924;1.208;0.14;30283.885;48862.686;13.814;11.907;1.907;183.258;50;50;11.592;10.294;10.426;11.704;12.732;13.24;11.615;100;0.061;8209.889;38033.211;14.184;12.902;1.279;80.487;39.318;13.387;12.213;14.567;12.723;0.691;0.05;-2.382;0.972;3.105;0.85;-0.03;0;0;0.691;0;0.02;3.374
"2018-05-19T03:00:00+03:00";0.224;24066.596;41777.355;10.4;11.065;1.101;0.137;30288.136;48873.185;12.812;11.035;1.768;183.008;50;50;10.74;9.866;9.996;10.897;11.655;12.242;11.036;100;0.054;8211.637;38035.425;12.815;12.017;0.807;77.677;36.109;11.978;11.26;13.119;11.492;3.919;0.064;-1.128;1.326;3.232;0.53;-0.029;0;0;0.075;3.844;0.036;3.506
"2018-05-19T06:00:00+03:00";0.23;24073.299;41778.335;10.719;12.865;2.33;0.159;30292.237;48880.883;12.701;11.74;1.106;184.413;50;50;12.537;10.198;12.1;11.595;12.04;12.132;12.808;65.833;0.033;8213.049;38036;12.667;12.585;0.311;76.722;21.418;12.065;11.735;12.49;11.268;2.515;0.011;-5.203;0.042;1.556;0.083;1.083;0;0;1.966;0.549;1.094;-0.492
"2018-05-19T09:00:00+03:00";0.238;24080.663;41780.857;10.964;11.996;1.65;0.168;30297.719;48887.371;13.212;11.662;1.607;184.332;50;50;11.693;10.401;11.17;11.495;14.985;12.659;12.081;80.185;0.079;8214.19;38040.997;19.36;15.023;4.34;88.076;50.835;19.058;14.392;18.215;14.114;5.441;0.09;-2.007;-2.72;3.179;4.739;3.614;0;0;4.827;0.614;3.703;2.867
"2018-05-19T12:00:00+03:00";0.212;24087.303;41782;10.903;12.829;1.928;0.13;30301.851;48899.309;16.063;12.824;3.245;183.882;50;50;12.475;10.358;10.487;12.637;22.532;15.565;12.362;100;0.142;8217.928;38071.227;30.74;21.821;8.926;103.83;98.159;30.306;21.491;29.54;21.861;0.797;0.075;-4.245;-9.19;4.562;13.414;-0.013;0;0;-0.171;0.968;0.062;4.973
"2018-05-19T15:00:00+03:00";0.217;24093.804;41782;11.385;13.991;2.606;0.142;30305.875;48917.929;18.372;13.927;4.448;185.357;50;50;13.624;10.815;10.948;13.786;24.869;17.831;13.442;100;0.143;8222.229;38120.274;34.408;24.094;10.327;113.888;100;33.807;23.717;33.623;25.358;0.825;0.067;-5.858;-9.706;6.927;15.568;-0.021;0;0;0.024;0.802;0.045;7.206
"2018-05-19T18:00:00+03:00";0.218;24100.297;41782;11.546;13.941;2.401;0.138;30309.912;48938.276;17.936;13.866;4.075;184.779;50;50;13.547;10.973;11.089;13.714;20.568;17.374;13.408;100;0.134;8226.479;38162.093;26.762;20.165;6.594;100.235;87.797;25.977;19.719;26.81;22.004;0.886;0.073;-5.447;-4.27;6.169;9.488;-0.049;0;0;-0.075;0.96;0.024;6.411
