"Time";"JN02LM01_FE";"JN02_TE02";"JN02_TE11";"JN02LM01_T1";"JN02LM01_T2";"JN01_TE12";"JN01_TE13";"JN01LM01_FE";"JN01LM01_T1";"JN01LM01_T2";"JN01_TE01";"JN01_TE02";"JN01_TE03";"KS01_TE22";"KS01_TE21";"JN01LM02_FE";"JN01LM02_T1";"JN01LM02_T2";"JN01_TE11";"JN01_TV01"
"2018-07-24T11:30:00+03:00";0.114;22.808;28.677;29.947;23.031;22.953;19.293;0.229;13.986;17.386;17.033;13.311;16.757;16;14.24;0.225;19.774;19.674;19.509;0
"2018-07-24T11:45:00+03:00";0.12;23.538;29.654;30.884;23.724;23.58;19.644;0.229;14;17.45;17.128;13.392;16.828;16.088;14.3;0.226;20.101;19.986;19.843;0
"2018-07-24T12:00:00+03:00";0.125;24.237;30.548;31.756;24.398;24.177;19.98;0.229;14;17.546;17.23;13.4;16.9;16.16;14.344;0.226;20.457;20.321;20.172;0
"2018-07-24T12:15:00+03:00";0.131;24.971;31.463;32.71;25.118;24.824;20.309;0.229;14.054;17.623;17.3;13.417;16.969;16.2;14.4;0.226;20.801;20.671;20.477;0
"2018-07-24T12:30:00+03:00";0.136;25.5;32.256;33.414;25.698;25.324;20.629;0.266;14.147;17.328;17.107;13.547;16.815;16.127;14.234;0.226;21.177;20.95;20.714;0
"2018-07-24T12:45:00+03:00";0.14;26.097;33.024;34.24;26.358;25.844;20.983;0.266;14.178;17.612;17.05;13.577;16.84;16.182;14.251;0.225;21.487;21.194;21.003;0
"2018-07-24T13:00:00+03:00";0.142;26.621;33.778;35.056;26.867;26.316;21.308;0.265;14.154;16.868;17.067;13.57;16.898;16.196;14.289;0.227;21.817;21.531;21.283;0
"2018-07-24T13:15:00+03:00";0.142;27.118;34.534;35.772;27.314;26.813;21.636;0.27;14.183;17.633;17.031;13.589;16.933;16.229;14.288;0.212;22.167;21.954;21.602;0
"2018-07-24T13:30:00+03:00";0.142;27.532;35.24;36.556;27.829;27.304;21.971;0.265;14.221;17.162;17.067;13.614;16.979;16.272;14.274;0.226;22.462;22.17;21.951;0
"2018-07-24T13:45:00+03:00";0.143;28.112;36.021;37.383;28.314;27.847;22.293;0.251;14.202;17.872;17.278;13.624;17.091;16.363;14.36;0.24;22.778;22.324;22.309;0
"2018-07-24T14:00:00+03:00";0.143;28.391;36.728;38.006;28.639;28.151;22.561;0.267;14.203;17.106;17.586;13.609;17.196;16.472;14.547;0.228;23.084;22.787;22.483;0
"2018-07-24T14:15:00+03:00";0.142;28.761;37.121;38.391;28.966;28.488;22.874;0.265;14.223;17.86;17.343;13.65;17.148;16.45;14.417;0.225;23.373;22.909;22.773;0
"2018-07-24T14:30:00+03:00";0.142;29.046;37.749;38.941;29.253;28.824;23.13;0.263;14.254;17.373;17.504;13.673;17.213;16.529;14.462;0.227;23.63;23.31;23.011;0
"2018-07-24T14:45:00+03:00";0.142;29.127;37.679;38.602;29.398;28.906;23.384;0.265;14.308;18.131;17.619;13.731;17.29;16.594;14.513;0.226;23.883;23.357;23.26;0
"2018-07-24T15:00:00+03:00";0.142;29.591;38.197;39.482;29.853;29.372;23.557;0.234;14.369;18.183;17.866;13.777;17.431;16.712;14.681;0.226;24.073;23.571;23.462;0
"2018-07-24T15:15:00+03:00";0.142;29.491;38.241;38.858;29.787;29.293;23.791;0.23;14.379;18.396;18.043;13.846;17.643;16.88;14.959;0.227;24.32;24.07;23.831;0
"2018-07-24T15:30:00+03:00";0.142;29.331;37.667;38.176;29.64;29.168;23.959;0.23;14.4;18.5;18.1;13.8;17.7;16.92;15;0.227;24.458;24.234;24.028;0
"2018-07-24T15:45:00+03:00";0.142;29.329;37.198;37.979;29.624;29.167;24;0.23;14.4;18.522;18.182;13.882;17.752;17;15;0.227;24.522;24.3;24.1;0
"2018-07-24T16:00:00+03:00";0.142;29.55;37.349;38.476;29.801;29.372;24.077;0.229;14.448;18.6;18.2;13.9;17.791;17;15;0.227;24.6;24.348;24.108;0
"2018-07-24T16:15:00+03:00";0.142;29.829;37.792;39.032;30.071;29.686;24.157;0.23;14.5;18.6;18.2;13.9;17.794;17.019;15.02;0.227;24.679;24.427;24.243;0
"2018-07-24T16:30:00+03:00";0.142;29.737;38.001;38.798;30.074;29.6;24.326;0.23;14.5;18.607;18.259;13.914;17.8;17.086;15.086;0.227;24.826;24.574;24.329;0
"2018-07-24T16:45:00+03:00";0.142;29.519;37.576;38.266;29.857;29.379;24.379;0.245;14.539;18.366;17.993;13.988;17.623;16.913;14.859;0.238;24.9;24.6;24.267;0
"2018-07-24T17:00:00+03:00";0.142;29.027;36.819;37.198;29.519;28.89;24.378;0.266;14.6;17.724;17.839;14.052;17.553;16.88;14.798;0.227;24.877;24.473;24.261;0
"2018-07-24T17:15:00+03:00";0.133;27.688;34.836;34.568;28.306;27.736;24.322;0.251;14.626;18.372;17.753;14.041;17.51;16.837;14.801;0.213;24.838;24.539;24.231;0
"2018-07-24T17:30:00+03:00";0.118;26.957;33.486;33.444;27.376;27.131;24.008;0.248;14.568;18.072;17.737;14.042;17.47;16.777;14.768;0.227;24.598;24.243;23.974;0
"2018-07-24T17:45:00+03:00";0.116;26.659;32.992;33.133;27.019;26.813;23.634;0.251;14.547;18.491;17.731;14.026;17.447;16.774;14.803;0.236;24.22;23.85;23.689;0
"2018-07-24T18:00:00+03:00";0.115;26.197;32.411;32.508;26.531;26.352;23.377;0.257;14.526;18.169;17.92;13.981;17.519;16.793;14.882;0.227;23.961;23.71;23.364;0
"2018-07-24T18:15:00+03:00";0.11;25.632;31.662;31.657;26.104;25.862;23.157;0.263;14.503;17.734;17.499;13.932;17.373;16.648;14.728;0.224;23.734;23.369;23.12;0
"2018-07-24T18:30:00+03:00";0.104;24.973;30.579;30.438;25.399;25.28;22.93;0.268;14.509;17.397;17.43;13.916;17.309;16.606;14.587;0.231;23.483;23.256;22.934;0
"2018-07-24T18:45:00+03:00";0.098;24.468;29.778;29.584;24.88;24.821;22.601;0.266;14.493;18.132;17.511;13.899;17.29;16.588;14.612;0.214;23.217;22.966;22.631;0
"2018-07-24T19:00:00+03:00";0.097;24.149;29.354;29.307;24.437;24.501;22.339;0.263;14.474;17.514;17.518;13.931;17.271;16.58;14.663;0.227;22.947;22.7;22.384;0
"2018-07-24T19:15:00+03:00";0.095;23.92;29.007;28.975;24.229;24.252;22.117;0.256;14.507;18.146;17.818;13.934;17.344;16.618;14.745;0.228;22.701;22.455;22.164;0
"2018-07-24T19:30:00+03:00";0.092;23.579;28.451;28.351;23.97;23.963;21.928;0.23;14.47;18.17;17.793;13.916;17.47;16.67;14.916;0.227;22.498;22.368;22.098;0
"2018-07-24T19:45:00+03:00";0.087;23.153;27.669;27.569;23.552;23.568;21.724;0.23;14.47;18.2;17.8;13.9;17.5;16.7;14.9;0.227;22.324;22.187;21.917;0
"2018-07-24T20:00:00+03:00";0.084;22.832;27.183;26.996;23.278;23.262;21.513;0.23;14.494;18.2;17.8;13.9;17.5;16.7;14.9;0.226;22.107;21.991;21.721;0
"2018-07-24T20:15:00+03:00";0.082;22.519;26.726;26.557;22.979;22.971;21.309;0.229;14.491;18.178;17.792;13.9;17.454;16.7;14.892;0.226;21.902;21.756;21.532;0
"2018-07-24T20:30:00+03:00";0.079;22.257;26.269;26.078;22.711;22.672;21.142;0.23;14.46;18.1;17.731;13.9;17.407;16.652;14.878;0.226;21.712;21.612;21.337;0
"2018-07-24T20:45:00+03:00";0.077;21.993;25.796;25.599;22.417;22.401;20.939;0.229;14.408;18.1;17.696;13.9;17.373;16.587;14.771;0.226;21.509;21.409;21.171;0
"2018-07-24T21:00:00+03:00";0.075;21.657;25.282;25.033;22.106;22.016;20.749;0.264;14.474;17.976;17.593;13.944;17.224;16.501;14.672;0.229;21.334;21.188;20.891;0
"2018-07-24T21:15:00+03:00";0.071;21.332;24.772;24.463;21.854;21.717;20.539;0.266;14.47;17.229;17.296;13.916;17.147;16.404;14.582;0.226;21.131;21;20.662;0
"2018-07-24T21:30:00+03:00";0.07;21.122;24.413;24.129;21.582;21.513;20.361;0.274;14.423;17.81;17.19;13.87;17.044;16.346;14.498;0.22;20.928;20.813;20.483;0
"2018-07-24T21:45:00+03:00";0.069;20.91;24.098;23.839;21.381;21.302;20.18;0.265;14.421;17.117;17.022;13.82;17.002;16.311;14.449;0.225;20.751;20.558;20.324;0
"2018-07-24T22:00:00+03:00";0.067;20.717;23.814;23.586;21.192;21.131;20.049;0.256;14.401;17.358;16.93;13.794;16.943;16.254;14.4;0.249;20.591;20.433;20.211;0
"2018-07-24T22:15:00+03:00";0.066;20.552;23.574;23.333;21.06;20.928;19.889;0.26;14.35;17.607;16.96;13.778;16.926;16.209;14.348;0.219;20.448;20.366;20.08;0
"2018-07-24T22:30:00+03:00";0.065;20.456;23.277;23.047;20.887;20.807;19.769;0.234;14.302;17.646;17.051;13.749;16.893;16.2;14.404;0.224;20.3;20.199;20.004;0
"2018-07-24T22:45:00+03:00";0.063;20.244;23.026;22.789;20.679;20.596;19.629;0.246;14.273;17.252;17.158;13.698;16.936;16.2;14.48;0.225;20.167;19.873;19.831;0
"2018-07-24T23:00:00+03:00";0.062;20.093;22.757;22.519;20.583;20.468;19.527;0.271;14.237;17.262;16.988;13.664;16.801;16.118;14.314;0.232;20.042;19.924;19.694;0
"2018-07-24T23:15:00+03:00";0.061;19.987;22.517;22.317;20.439;20.311;19.371;0.248;14.224;17.343;17.006;13.666;16.769;16.1;14.277;0.225;19.924;19.762;19.554;0
"2018-07-24T23:30:00+03:00";0.061;19.858;22.334;22.086;20.297;20.228;19.274;0.263;14.267;17.556;17.167;13.692;16.84;16.114;14.366;0.242;19.814;19.586;19.49;0
"2018-07-24T23:45:00+03:00";0.059;19.796;22.138;21.897;20.236;20.158;19.18;0.23;14.288;17.588;17.296;13.7;16.972;16.2;14.569;0.224;19.712;19.666;19.458;0
"2018-07-25T00:00:00+03:00";0.059;19.7;21.956;21.719;20.133;20.079;19.063;0.23;14.203;17.6;17.293;13.686;16.941;16.2;14.5;0.224;19.619;19.571;19.356;0
"2018-07-25T00:15:00+03:00";0.059;19.609;21.778;21.553;20.039;19.983;18.953;0.23;14.2;17.6;17.262;13.692;16.932;16.2;14.5;0.224;19.539;19.491;19.291;0
"2018-07-25T00:30:00+03:00";0.059;19.529;21.594;21.364;19.943;19.873;18.897;0.23;14.2;17.581;17.206;13.674;16.906;16.2;14.5;0.224;19.459;19.4;19.192;0
"2018-07-25T00:45:00+03:00";0.058;19.419;21.449;21.221;19.879;19.763;18.808;0.23;14.2;17.5;17.2;13.66;16.9;16.186;14.5;0.224;19.379;19.311;19.103;0
"2018-07-25T01:00:00+03:00";0.057;19.31;21.294;21.054;19.784;19.647;18.71;0.247;14.2;17.516;17.068;13.629;16.776;16.079;14.313;0.224;19.3;19.27;19.024;0
"2018-07-25T01:15:00+03:00";0.057;19.204;21.153;20.914;19.638;19.533;18.646;0.249;14.278;17.362;17.059;13.692;16.789;16.044;14.427;0.223;19.2;19.118;18.848;0
"2018-07-25T01:30:00+03:00";0.057;19.067;21.028;20.816;19.577;19.442;18.558;0.263;14.247;16.649;16.733;13.662;16.647;15.923;14.251;0.224;19.12;19.053;18.779;0
"2018-07-25T01:45:00+03:00";0.057;18.976;20.919;20.678;19.442;19.313;18.478;0.259;14.203;17.159;16.559;13.61;16.547;15.85;14.131;0.209;19.033;19.004;18.713;0
"2018-07-25T02:00:00+03:00";0.057;18.917;20.791;20.583;19.389;19.236;18.4;0.246;14.14;16.894;16.518;13.564;16.489;15.821;14.058;0.222;18.969;18.791;18.607;0
"2018-07-25T02:15:00+03:00";0.056;18.812;20.69;20.489;19.341;19.176;18.314;0.279;14.134;16.346;16.35;13.507;16.444;15.757;14.054;0.233;18.9;18.816;18.567;0
"2018-07-25T02:30:00+03:00";0.055;18.75;20.594;20.394;19.281;19.077;18.279;0.263;14.123;16.973;16.369;13.482;16.404;15.736;13.981;0.223;18.842;18.781;18.531;0
"2018-07-25T02:45:00+03:00";0.055;18.709;20.486;20.293;19.186;19.043;18.208;0.263;14.067;16.717;16.454;13.499;16.396;15.712;14.022;0.223;18.8;18.727;18.452;0
"2018-07-25T03:00:00+03:00";0.055;18.616;20.369;20.183;19.092;18.968;18.153;0.231;13.986;16.998;16.636;13.423;16.458;15.713;14.063;0.222;18.7;18.544;18.438;0
"2018-07-25T03:15:00+03:00";0.054;18.568;20.296;20.081;19.024;18.861;18.1;0.266;14.011;16.589;16.578;13.388;16.384;15.676;14.041;0.226;18.666;18.584;18.339;0
"2018-07-25T03:30:00+03:00";0.054;18.479;20.178;19.986;18.998;18.801;18.011;0.248;14.018;16.89;16.536;13.409;16.327;15.622;13.95;0.223;18.6;18.487;18.264;0
"2018-07-25T03:45:00+03:00";0.053;18.446;20.099;19.9;18.938;18.763;17.998;0.234;14.016;17.027;16.664;13.416;16.406;15.661;14.022;0.234;18.553;18.428;18.262;0
"2018-07-25T04:00:00+03:00";0.053;18.408;20.008;19.806;18.9;18.706;17.9;0.23;14.065;17.094;16.786;13.415;16.515;15.771;14.2;0.223;18.5;18.472;18.264;0
"2018-07-25T04:15:00+03:00";0.053;18.4;19.956;19.74;18.9;18.686;17.9;0.229;14;17.1;16.8;13.4;16.5;15.792;14.184;0.223;18.44;18.4;18.2;0
"2018-07-25T04:30:00+03:00";0.052;18.315;19.857;19.673;18.842;18.615;17.865;0.229;14;17.1;16.785;13.4;16.5;15.784;14.2;0.223;18.4;18.4;18.2;0
"2018-07-25T04:45:00+03:00";0.052;18.3;19.8;19.6;18.8;18.6;17.8;0.229;14;17.1;16.734;13.4;16.5;15.734;14.2;0.223;18.4;18.35;18.18;0
"2018-07-25T05:00:00+03:00";0.052;18.278;19.702;19.502;18.769;18.548;17.792;0.229;14;17.1;16.707;13.4;16.5;15.708;14.156;0.222;18.317;18.3;18.1;0
"2018-07-25T05:15:00+03:00";0.051;18.2;19.646;19.467;18.7;18.5;17.708;0.229;14;17.1;16.7;13.4;16.5;15.7;14.152;0.223;18.3;18.3;18.09;0
"2018-07-25T05:30:00+03:00";0.052;18.103;19.6;19.4;18.582;18.447;17.687;0.253;14.043;16.759;16.362;13.458;16.201;15.528;13.89;0.196;18.28;18.189;17.96;0
"2018-07-25T05:45:00+03:00";0.052;18.054;19.54;19.362;18.553;18.371;17.6;0.265;14.078;16.386;16.227;13.441;16.237;15.544;13.916;0.222;18.2;18.099;17.931;0
"2018-07-25T06:00:00+03:00";0.051;18.047;19.477;19.3;18.583;18.33;17.6;0.27;14.037;16.072;16.142;13.377;16.182;15.491;13.836;0.245;18.183;18.11;17.869;0
"2018-07-25T06:15:00+03:00";0.051;17.969;19.4;19.252;18.501;18.274;17.589;0.286;13.974;16.757;15.993;13.324;16.132;15.451;13.826;0.225;18.1;18.089;17.853;0
"2018-07-25T06:30:00+03:00";0.051;17.991;19.347;19.2;18.484;18.29;17.5;0.253;13.935;16.605;16.117;13.316;16.124;15.443;13.795;0.222;18.1;18.085;17.89;0
"2018-07-25T06:45:00+03:00";0.051;17.901;19.3;19.186;18.419;18.24;17.5;0.258;13.864;16.381;16.353;13.251;16.152;15.413;13.883;0.206;18.031;17.993;17.752;0
"2018-07-25T07:00:00+03:00";0.051;17.869;19.252;19.1;18.393;18.176;17.437;0.263;13.853;16.004;15.888;13.196;15.98;15.288;13.659;0.221;18;17.86;17.761;0
"2018-07-25T07:15:00+03:00";0.05;17.861;19.192;19.027;18.363;18.161;17.4;0.291;13.834;16.03;15.997;13.177;15.984;15.286;13.652;0.243;18;17.903;17.696;0
"2018-07-25T07:30:00+03:00";0.05;17.832;19.11;19;18.328;18.131;17.4;0.265;13.824;16.631;16.129;13.187;16.008;15.307;13.69;0.213;17.918;17.791;17.676;0
"2018-07-25T07:45:00+03:00";0.05;17.777;19.077;18.939;18.336;18.122;17.316;0.233;13.861;16.691;16.392;13.209;16.097;15.4;13.813;0.207;17.9;17.884;17.653;0
"2018-07-25T08:00:00+03:00";0.049;17.8;19;18.9;18.3;18.1;17.3;0.229;13.856;16.856;16.54;13.23;16.28;15.57;13.986;0.222;17.9;17.9;17.691;0
"2018-07-25T08:15:00+03:00";0.049;17.8;18.927;18.87;18.3;18.1;17.3;0.229;13.9;16.9;16.6;13.216;16.351;15.6;14;0.222;17.9;17.887;17.618;0
"2018-07-25T08:30:00+03:00";0.048;17.77;18.9;18.814;18.3;18.078;17.3;0.229;13.9;16.997;16.6;13.25;16.4;15.629;14;0.222;17.841;17.816;17.6;0
"2018-07-25T08:45:00+03:00";0.051;17.853;19.353;19.477;18.323;18.222;17.3;0.229;13.9;17;16.654;13.293;16.409;15.7;14.099;0.222;17.8;17.8;17.6;0
"2018-07-25T09:00:00+03:00";0.056;17.933;19.857;20.136;18.419;18.337;17.3;0.229;13.9;17;16.692;13.3;16.43;15.7;14.1;0.222;17.833;17.833;17.611;0
"2018-07-25T09:15:00+03:00";0.06;18.119;20.377;20.943;18.572;18.572;17.313;0.229;13.9;17;16.684;13.3;16.421;15.7;14.1;0.222;17.9;17.9;17.693;0
"2018-07-25T09:30:00+03:00";0.064;18.308;20.981;21.647;18.769;18.792;17.431;0.261;13.901;16.504;16.5;13.301;16.338;15.594;13.909;0.223;17.961;17.943;17.731;0
"2018-07-25T09:45:00+03:00";0.069;18.689;21.771;22.681;19.068;19.203;17.54;0.252;14;17.122;16.437;13.389;16.36;15.684;13.976;0.225;18.093;18.064;17.877;0
"2018-07-25T10:00:00+03:00";0.077;19.176;22.789;23.898;19.44;19.706;17.663;0.248;13.985;16.987;16.652;13.358;16.482;15.765;14.076;0.213;18.209;18.193;17.957;0
"2018-07-25T10:15:00+03:00";0.085;19.707;23.797;24.916;19.97;20.163;17.874;0.265;13.947;16.496;16.428;13.318;16.387;15.69;13.958;0.223;18.397;18.312;18.136;0
"2018-07-25T10:30:00+03:00";0.091;20.201;24.755;25.848;20.472;20.587;18.093;0.291;13.939;16.326;16.313;13.294;16.349;15.682;13.838;0.244;18.624;18.497;18.316;0
"2018-07-25T10:45:00+03:00";0.096;20.723;25.623;26.793;20.94;21.087;18.338;0.275;13.909;16.989;16.31;13.282;16.363;15.696;13.876;0.23;18.859;18.781;18.513;0
"2018-07-25T11:00:00+03:00";0.102;21.309;26.566;27.707;21.569;21.613;18.606;0.266;13.94;16.661;16.349;13.297;16.398;15.72;13.868;0.21;19.112;19.026;18.769;0
"2018-07-25T11:15:00+03:00";0.107;21.946;27.479;28.659;22.21;22.159;18.888;0.262;13.951;16.546;16.506;13.319;16.444;15.79;13.922;0.225;19.411;19.258;19.04;0
"2018-07-25T11:30:00+03:00";0.113;22.61;28.447;29.718;22.902;22.762;19.22;0.254;13.907;17.237;16.692;13.336;16.522;15.82;13.979;0.241;19.713;19.589;19.38;0
"2018-07-25T11:45:00+03:00";0.119;23.318;29.473;30.597;23.562;23.363;19.551;0.237;13.967;17.213;17.059;13.351;16.662;15.926;14.123;0.22;20.022;19.878;19.716;0
"2018-07-25T12:00:00+03:00";0.121;23.496;29.806;30.546;23.756;23.531;19.868;0.243;14.002;17.359;17.067;13.367;16.784;16.028;14.278;0.213;20.353;20.209;20.008;0
"2018-07-25T12:15:00+03:00";0.12;23.7;30.044;30.732;24.021;23.8;20.091;0.229;14.062;17.576;17.291;13.453;16.9;16.191;14.4;0.226;20.613;20.499;20.307;0
"2018-07-25T12:30:00+03:00";0.118;23.497;29.784;30.017;23.897;23.613;20.309;0.229;14.1;17.632;17.3;13.462;16.97;16.2;14.408;0.226;20.832;20.71;20.502;0
"2018-07-25T12:45:00+03:00";0.112;23.643;29.453;30.279;23.872;23.873;20.4;0.229;14.1;17.7;17.341;13.5;17.033;16.278;14.479;0.226;20.9;20.816;20.6;0
"2018-07-25T13:00:00+03:00";0.12;24.543;30.643;32.007;24.68;24.536;20.462;0.229;14.1;17.78;17.4;13.529;17.114;16.3;14.515;0.226;20.994;20.87;20.643;0
"2018-07-25T13:15:00+03:00";0.127;25.007;31.399;32.462;25.214;24.963;20.724;0.229;14.162;17.831;17.499;13.6;17.193;16.391;14.583;0.226;21.261;21.116;20.9;0
"2018-07-25T13:30:00+03:00";0.131;25.676;32.228;33.634;25.85;25.574;20.997;0.236;14.2;17.84;17.559;13.6;17.171;16.391;14.432;0.228;21.503;21.337;21.102;0
"2018-07-25T13:45:00+03:00";0.141;26.61;33.531;35.037;26.706;26.333;21.267;0.256;14.28;17.759;17.493;13.696;17.2;16.473;14.568;0.231;21.789;21.454;21.329;0
"2018-07-25T14:00:00+03:00";0.142;26.708;34.228;35.026;27.052;26.411;21.637;0.263;14.332;17.801;17.494;13.791;17.217;16.506;14.572;0.226;22.146;21.698;21.619;0
"2018-07-25T14:15:00+03:00";0.141;26.428;33.77;33.979;26.787;26.214;21.928;0.27;14.31;17.174;17.333;13.724;17.141;16.444;14.47;0.236;22.431;22.142;21.876;0
"2018-07-25T14:30:00+03:00";0.132;26.123;32.956;33.338;26.404;26.037;22;0.269;14.32;17.901;17.276;13.732;17.129;16.453;14.446;0.223;22.6;22.323;22.022;0
"2018-07-25T14:45:00+03:00";0.132;26.634;33.273;34.598;26.839;26.512;22.014;0.265;14.317;17.232;17.236;13.733;17.153;16.478;14.44;0.226;22.57;22.227;22.057;0
"2018-07-25T15:00:00+03:00";0.141;27.356;34.529;35.946;27.561;27.141;22.17;0.295;14.338;17.781;17.319;13.732;17.214;16.504;14.467;0.244;22.684;22.426;22.147;0
"2018-07-25T15:15:00+03:00";0.142;27.402;34.883;35.728;27.834;27.163;22.426;0.263;14.361;17.727;17.398;13.772;17.227;16.543;14.514;0.224;22.944;22.689;22.378;0
"2018-07-25T15:30:00+03:00";0.132;26.178;33.107;33.126;26.791;26.152;22.618;0.243;14.336;17.797;17.514;13.793;17.29;16.557;14.561;0.225;23.158;22.896;22.613;0
"2018-07-25T15:45:00+03:00";0.115;25.322;31.532;31.391;25.628;25.528;22.472;0.253;14.332;17.539;17.656;13.752;17.339;16.59;14.641;0.227;23.08;22.844;22.556;0
"2018-07-25T16:00:00+03:00";0.115;25.392;31.461;32.111;25.681;25.559;22.213;0.268;14.356;18.032;17.567;13.802;17.286;16.547;14.624;0.21;22.777;22.372;22.183;0
"2018-07-25T16:15:00+03:00";0.122;26.178;32.423;33.744;26.359;26.204;22.12;0.23;14.37;18.074;17.724;13.819;17.331;16.582;14.67;0.212;22.656;22.253;22.156;0
"2018-07-25T16:30:00+03:00";0.133;27.003;33.702;35.009;27.233;26.884;22.261;0.229;14.4;18.27;17.89;13.869;17.562;16.791;14.9;0.227;22.769;22.57;22.346;0
"2018-07-25T16:45:00+03:00";0.139;27.423;34.409;35.479;27.718;27.278;22.503;0.229;14.4;18.34;17.962;13.807;17.6;16.869;14.931;0.227;23.016;22.824;22.6;0
"2018-07-25T17:00:00+03:00";0.14;27.606;34.642;35.616;27.927;27.45;22.769;0.229;14.4;18.4;18.004;13.863;17.65;16.9;15;0.227;23.286;23.091;22.849;0
"2018-07-25T17:15:00+03:00";0.139;27.759;34.781;35.711;28.06;27.589;22.937;0.229;14.43;18.452;18.086;13.9;17.7;16.93;15;0.227;23.452;23.274;23.059;0
"2018-07-25T17:30:00+03:00";0.138;27.8;34.8;35.617;28.1;27.616;23.084;0.229;14.499;18.5;18.116;13.9;17.744;17;15;0.227;23.599;23.383;23.176;0
"2018-07-25T17:45:00+03:00";0.138;27.65;34.72;35.528;28.031;27.507;23.171;0.267;14.51;18.321;17.942;13.932;17.529;16.843;14.737;0.224;23.686;23.431;23.037;0
"2018-07-25T18:00:00+03:00";0.136;27.517;34.531;35.233;27.902;27.447;23.196;0.262;14.6;17.766;17.869;14.074;17.549;16.883;14.848;0.227;23.746;23.521;23.15;0
"2018-07-25T18:15:00+03:00";0.134;27.329;34.238;34.71;27.624;27.297;23.189;0.245;14.577;18.521;17.837;14.046;17.559;16.876;14.839;0.227;23.739;23.492;23.233;0
"2018-07-25T18:30:00+03:00";0.13;27.08;33.813;34.37;27.43;27.074;23.19;0.232;14.563;18.261;18.011;14.026;17.636;16.917;14.936;0.219;23.7;23.36;23.2;0
"2018-07-25T18:45:00+03:00";0.127;26.944;33.612;34.372;27.347;26.942;23.1;0.263;14.54;17.682;17.704;13.988;17.509;16.831;14.859;0.227;23.678;23.353;23.082;0
"2018-07-25T19:00:00+03:00";0.128;26.893;33.578;34.224;27.264;26.869;23.084;0.272;14.526;18.426;17.66;13.981;17.424;16.789;14.711;0.225;23.603;23.359;23.031;0
"2018-07-25T19:15:00+03:00";0.125;26.652;33.27;33.709;27.032;26.646;23.053;0.263;14.522;17.811;17.539;13.962;17.414;16.769;14.737;0.227;23.578;23.001;22.989;0
"2018-07-25T19:30:00+03:00";0.121;26.091;32.499;32.78;26.468;26.206;22.966;0.267;14.536;18.107;17.522;13.941;17.412;16.718;14.72;0.241;23.558;23.286;22.968;0
"2018-07-25T19:45:00+03:00";0.113;25.573;31.709;31.874;26.029;25.788;22.841;0.266;14.547;17.81;17.547;13.949;17.403;16.739;14.692;0.217;23.389;22.933;22.853;0
"2018-07-25T20:00:00+03:00";0.108;25.11;30.948;31.031;25.548;25.386;22.648;0.263;14.536;17.987;17.613;13.96;17.374;16.713;14.719;0.225;23.231;23.036;22.669;0
"2018-07-25T20:15:00+03:00";0.104;24.63;30.157;30.187;24.939;24.919;22.443;0.255;14.503;18.304;17.916;13.957;17.44;16.749;14.783;0.227;23.026;22.85;22.479;0
"2018-07-25T20:30:00+03:00";0.098;24.103;29.258;29.302;24.471;24.468;22.241;0.24;14.523;18.182;17.88;13.962;17.58;16.803;14.984;0.227;22.791;22.602;22.363;0
"2018-07-25T20:45:00+03:00";0.092;23.652;28.479;28.436;24.09;24.059;21.994;0.229;14.548;18.3;17.9;13.948;17.6;16.83;15;0.227;22.587;22.432;22.194;0
"2018-07-25T21:00:00+03:00";0.088;23.246;27.768;27.714;23.679;23.664;21.766;0.229;14.5;18.3;17.9;13.908;17.6;16.8;15;0.227;22.346;22.214;21.946;0
"2018-07-25T21:15:00+03:00";0.084;22.851;27.112;27.009;23.276;23.26;21.524;0.229;14.5;18.284;17.9;13.946;17.593;16.8;15;0.226;22.117;22.002;21.731;0
"2018-07-25T21:30:00+03:00";0.081;22.523;26.611;26.523;22.947;22.962;21.306;0.23;14.5;18.219;17.879;13.908;17.511;16.8;15;0.226;21.89;21.798;21.513;0
"2018-07-25T21:45:00+03:00";0.079;22.263;26.184;26.083;22.686;22.656;21.109;0.229;14.5;18.2;17.8;13.907;17.5;16.746;14.986;0.226;21.67;21.586;21.324;0
"2018-07-25T22:00:00+03:00";0.077;21.843;25.54;25.387;22.269;22.243;20.903;0.258;14.541;17.987;17.561;13.971;17.272;16.591;14.73;0.234;21.472;21.366;21.018;0
"2018-07-25T22:15:00+03:00";0.073;21.508;24.941;24.707;21.959;21.895;20.667;0.267;14.546;17.243;17.51;13.969;17.261;16.534;14.687;0.226;21.29;21.115;20.811;0
"2018-07-25T22:30:00+03:00";0.071;21.231;24.547;24.36;21.681;21.647;20.47;0.252;14.521;17.76;17.238;13.931;17.144;16.451;14.582;0.222;21.047;20.94;20.616;0
"2018-07-25T22:45:00+03:00";0.07;21.058;24.238;24.096;21.532;21.423;20.288;0.263;14.457;17.207;17.158;13.904;17.099;16.438;14.547;0.225;20.84;20.604;20.441;0
"2018-07-25T23:00:00+03:00";0.069;20.887;24.022;23.9;21.382;21.268;20.114;0.276;14.46;17.456;17.122;13.856;17.033;16.359;14.501;0.246;20.672;20.566;20.26;0
"2018-07-25T23:15:00+03:00";0.068;20.783;23.879;23.793;21.2;21.18;19.979;0.26;14.419;17.827;17.026;13.844;17.031;16.323;14.507;0.227;20.533;20.417;20.227;0
